@relation Testing-weka.filters.unsupervised.attribute.Remove-R1

@attribute score_tag {NONE,P,P+,N,NEU,N+}
@attribute agreement {AGREEMENT,DISAGREEMENT}
@attribute subjectivity {OBJECTIVE,SUBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute anger numeric
@attribute joy numeric
@attribute fear numeric
@attribute sadness numeric
@attribute surprise numeric
@attribute noAlphanumerics numeric
@attribute negation_words numeric
@attribute word_number numeric
@attribute misspelled numeric
@attribute class {1,2,3,4,5}

@data
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.279397,0.168008,0.127052,0.366411,0.059132,44,0,44,8,?
P+,DISAGREEMENT,SUBJECTIVE,90,NONIRONIC,0.029498,0.651878,0.012852,0.097295,0.208477,232,0,228,3,?
N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.041173,0.054011,0.051094,0.094407,0.759316,41,11,41,0,?
P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.130278,0.366024,0.032399,0.182106,0.289193,76,11,73,0,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.675565,0.060433,0.098398,0.107144,0.05846,133,44,130,1,?
P,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.413186,0.210478,0.057678,0.264975,0.053683,32,0,32,3,?
NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.771441,0.011769,0.015411,0.162797,0.038582,105,0,78,1,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.567708,0.022297,0.023225,0.151073,0.235697,243,0,237,4,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.66891,0.064958,0.034591,0.176153,0.055388,39,0,40,1,?
P,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.018732,0.29802,0.01673,0.04486,0.621659,256,44,246,7,?
P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.393006,0.231457,0.114597,0.229116,0.031824,165,22,164,1,?
NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.204273,0.157303,0.089254,0.413132,0.136038,60,11,60,0,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.01568,0.149022,0.031551,0.033867,0.769879,252,176,235,2,?
P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.554346,0.11941,0.090692,0.226203,0.009349,76,11,74,1,?
NEU,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.536409,0.056979,0.03422,0.320186,0.052206,48,0,47,1,?
NEU,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.539549,0.058613,0.054537,0.246022,0.10128,54,11,53,1,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.252741,0.090294,0.239245,0.354915,0.062805,63,0,61,1,?
P+,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.378183,0.142768,0.165324,0.282985,0.030739,42,0,41,1,?
N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27808,0.15233,0.111487,0.366509,0.091593,138,0,136,7,?
P+,AGREEMENT,SUBJECTIVE,90,IRONIC,0.599764,0.139273,0.057752,0.134292,0.068918,101,11,100,3,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.289987,0.124388,0.101024,0.338389,0.146212,65,0,57,2,?
P+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.050634,0.560885,0.056511,0.089457,0.242513,47,22,43,1,?
N+,AGREEMENT,SUBJECTIVE,88,IRONIC,0.167495,0.104018,0.067635,0.508357,0.152495,188,22,184,6,?
P,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.469917,0.135583,0.072635,0.20633,0.115534,78,0,79,2,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.176229,0.095769,0.048736,0.213091,0.466175,29,0,28,2,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.049446,0.123671,0.714683,0.085553,0.026648,82,0,82,4,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.493895,0.117891,0.082015,0.154423,0.151776,70,11,69,0,?
N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.683424,0.01642,0.050419,0.183579,0.066157,119,0,118,5,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.111142,0.455472,0.089015,0.208717,0.135653,111,0,106,3,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.032565,0.829613,0.019278,0.052045,0.066499,405,77,391,20,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.560499,0.078916,0.179155,0.111365,0.070064,442,0,370,4,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.454521,0.219846,0.067305,0.209955,0.048372,193,11,190,8,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.144196,0.468099,0.091012,0.202448,0.094246,332,0,330,15,?
P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.525487,0.030127,0.081859,0.336457,0.02607,112,11,110,1,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.41048,0.111233,0.053294,0.385749,0.039244,183,0,162,4,?
N,AGREEMENT,SUBJECTIVE,82,IRONIC,0.150929,0.053921,0.023939,0.137563,0.633649,97,11,93,4,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.561179,0.054066,0.050339,0.284435,0.049981,60,0,59,0,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.220493,0.46582,0.034368,0.238846,0.040473,321,55,310,2,?
NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.405362,0.113764,0.064542,0.395567,0.020765,90,0,89,1,?
NEU,AGREEMENT,SUBJECTIVE,79,IRONIC,0.24558,0.191055,0.047604,0.379843,0.135918,25,0,26,1,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.008566,0.233518,0.011287,0.030554,0.716076,62,0,63,0,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.062194,0.100908,0.012614,0.174496,0.649788,74,22,73,1,?
P+,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.197426,0.300315,0.091184,0.356481,0.054594,85,11,82,0,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.534783,0.081443,0.09083,0.234532,0.058413,29,0,28,1,?
P,DISAGREEMENT,OBJECTIVE,92,NONIRONIC,0.607638,0.117717,0.098325,0.135307,0.041013,125,0,126,4,?
N+,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.097648,0.067664,0.508014,0.253277,0.073397,78,0,77,2,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.432942,0.229709,0.090619,0.204654,0.042076,150,0,147,3,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.518632,0.094513,0.041898,0.332042,0.012915,336,77,324,18,?
NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.701735,0.020368,0.030115,0.207971,0.039811,27,0,26,0,?
P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.234434,0.50269,0.044518,0.14114,0.077218,34,0,33,0,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.59999,0.096544,0.09794,0.153921,0.051604,36,0,35,1,?
P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.065964,0.121551,0.014294,0.0555,0.742691,193,11,191,5,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.505852,0.114058,0.082821,0.260935,0.036334,298,11,290,16,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.56577,0.088269,0.031165,0.270529,0.044267,37,0,34,2,?
P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.010796,0.754289,0.029067,0.070008,0.13584,128,11,125,2,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.158444,0.539059,0.072005,0.187594,0.042898,31,0,32,2,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.015532,0.064261,0.004814,0.023818,0.891574,93,0,92,12,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.439895,0.13209,0.080379,0.311232,0.036404,106,0,103,1,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.045675,0.235179,0.259837,0.075632,0.383677,336,77,321,9,?
P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.30741,0.186706,0.124525,0.348512,0.032848,67,0,67,4,?
P,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.065663,0.381415,0.228976,0.108583,0.215364,117,11,116,0,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.369389,0.026561,0.019008,0.533931,0.051111,131,11,125,13,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.336965,0.020021,0.045735,0.436282,0.160995,141,11,138,1,?
P,AGREEMENT,SUBJECTIVE,82,IRONIC,0.264533,0.165959,0.392177,0.15626,0.021071,118,0,115,9,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.62359,0.020041,0.034854,0.302122,0.019393,38,11,36,1,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.541977,0.081861,0.026159,0.311134,0.03887,72,0,70,2,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.469418,0.103854,0.114675,0.263182,0.048871,72,0,73,1,?
P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.048501,0.565103,0.100229,0.085138,0.201029,51,0,52,2,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.590507,0.05372,0.170185,0.174134,0.011454,123,11,120,3,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.398114,0.091288,0.119917,0.336381,0.0543,62,0,61,2,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.444258,0.238996,0.051475,0.167577,0.097694,34,0,35,2,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.030308,0.08353,0.009061,0.04248,0.83462,48,0,49,1,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.00276,0.334026,0.001809,0.014087,0.647317,63,11,63,4,?
N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.514453,0.041529,0.072113,0.208987,0.162918,70,0,69,8,?
P,DISAGREEMENT,OBJECTIVE,83,NONIRONIC,0.349056,0.172264,0.157508,0.266639,0.054533,271,0,269,6,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.290454,0.102265,0.090262,0.500478,0.01654,46,0,45,1,?
P,AGREEMENT,SUBJECTIVE,87,IRONIC,0.151395,0.378266,0.051165,0.139569,0.279605,102,22,101,4,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.190458,0.150165,0.072943,0.127692,0.458743,238,0,238,15,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.084586,0.245805,0.054987,0.235109,0.379513,52,0,50,1,?
P+,AGREEMENT,SUBJECTIVE,90,IRONIC,0.370171,0.248495,0.099472,0.268706,0.013157,99,22,98,1,?
P,AGREEMENT,SUBJECTIVE,97,NONIRONIC,0.106447,0.104526,0.03151,0.094021,0.663497,120,55,116,2,?
N,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.182384,0.193365,0.026764,0.431437,0.166051,66,22,63,2,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.046063,0.603079,0.079909,0.125365,0.145584,103,0,103,2,?
P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.217346,0.157115,0.026037,0.098467,0.501034,71,0,71,1,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.20369,0.118749,0.07867,0.28741,0.311481,205,22,202,16,?
NEU,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.38524,0.074851,0.086691,0.386348,0.06687,75,11,73,2,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.293619,0.263389,0.036112,0.228323,0.178557,362,11,357,10,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.047108,0.686011,0.045213,0.083152,0.138516,990,0,898,13,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.534567,0.068482,0.290548,0.075064,0.03134,94,0,94,2,?
P,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.017567,0.026886,0.012563,0.034894,0.908091,155,0,154,1,?
