@relation Testing-weka.filters.unsupervised.attribute.Remove-R1

@attribute score_tag {NONE,P,P+,N,NEU,N+}
@attribute agreement {AGREEMENT,DISAGREEMENT}
@attribute subjectivity {OBJECTIVE,SUBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute anger numeric
@attribute joy numeric
@attribute fear numeric
@attribute sadness numeric
@attribute surprise numeric
@attribute noAlphanumerics numeric
@attribute negation_words numeric
@attribute word_number numeric
@attribute misspelled numeric
@attribute extraversion numeric
@attribute openness numeric
@attribute agreeableness numeric
@attribute conscientiousness numeric
@attribute class {1,2,3,4,5}

@data
P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.357212,0.12021,0.058826,0.339013,0.124738,68,11,68,1,0.552452,0.523926,0.475474,0.488744,?
N,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.240875,0.147912,0.012275,0.197942,0.400995,175,0,147,2,0.564051,0.471997,0.627351,0.515645,?
P,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.259402,0.137441,0.085915,0.342371,0.17487,63,0,62,2,0.471511,0.500387,0.445807,0.509254,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.236047,0.269607,0.104513,0.34212,0.047713,174,22,164,5,0.564791,0.61507,0.468484,0.414738,?
N,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.385933,0.284836,0.067549,0.232767,0.028914,56,0,55,0,0.519404,0.486177,0.405129,0.529884,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.567034,0.228445,0.093424,0.101318,0.009779,80,11,78,0,0.559345,0.510594,0.407317,0.486758,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.743538,0.011629,0.084511,0.155816,0.004506,34,11,32,0,0.560026,0.552093,0.472036,0.485526,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.113855,0.480258,0.10091,0.283843,0.021134,1010,110,988,72,0.49241,0.483705,0.375271,0.500442,?
N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.215306,0.154194,0.072986,0.48249,0.075024,145,44,140,1,0.532359,0.474819,0.380215,0.512278,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.517407,0.059126,0.231192,0.104305,0.087969,107,0,105,7,0.426373,0.565337,0.394608,0.484004,?
P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.152232,0.127917,0.04532,0.344198,0.330333,54,11,52,0,0.618054,0.430941,0.459573,0.547774,?
P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.211572,0.30883,0.044646,0.410218,0.024734,137,11,133,6,0.627132,0.524171,0.53902,0.437861,?
N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5479,0.144353,0.132488,0.144725,0.030534,54,0,53,0,0.422852,0.491096,0.395371,0.533119,?
P,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.561283,0.093534,0.064273,0.202493,0.078418,139,0,138,10,0.513002,0.553398,0.474398,0.501126,?
P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.517311,0.145239,0.038256,0.28104,0.018153,126,11,124,1,0.490335,0.465317,0.359827,0.539033,?
P+,AGREEMENT,SUBJECTIVE,90,IRONIC,0.460837,0.278309,0.054731,0.180739,0.025384,78,0,76,1,0.542124,0.537597,0.490482,0.489493,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.32788,0.163171,0.069006,0.41554,0.024403,52,0,51,8,0.569643,0.5081,0.476921,0.469684,?
P+,AGREEMENT,SUBJECTIVE,77,IRONIC,0.37424,0.151128,0.04465,0.283835,0.146148,180,11,176,9,0.448375,0.458779,0.398462,0.524725,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.396806,0.11461,0.039106,0.349761,0.099717,72,0,72,3,0.427984,0.511078,0.340062,0.556054,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.792665,0.010143,0.016121,0.1371,0.04397,55,0,56,1,0.551597,0.471663,0.599927,0.482117,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.042461,0.717994,0.071466,0.071716,0.096363,72,22,69,1,0.588309,0.435183,0.66996,0.504633,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.679123,0.035336,0.049456,0.17494,0.061144,106,66,99,3,0.4852,0.604848,0.318423,0.484333,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.628892,0.061773,0.045202,0.194465,0.069667,44,0,43,4,0.517887,0.48832,0.540583,0.519558,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.073689,0.46721,0.047814,0.136541,0.274746,185,22,181,3,0.5225,0.481687,0.440167,0.507624,?
NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.717911,0.031794,0.065411,0.166015,0.018868,26,0,27,1,0.41099,0.545209,0.309846,0.554739,?
N,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.259477,0.029538,0.049483,0.528997,0.132505,163,0,164,8,0.496885,0.482026,0.45147,0.493696,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.025733,0.649119,0.029616,0.079011,0.21652,150,0,150,7,0.596969,0.591782,0.598931,0.462403,?
P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.023946,0.683906,0.062644,0.076764,0.15274,108,11,106,1,0.546323,0.48466,0.531329,0.509063,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.109037,0.150219,0.021497,0.350093,0.369154,110,0,109,3,0.582098,0.477097,0.598252,0.482302,?
P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.036123,0.541912,0.037165,0.104508,0.280292,86,11,83,2,0.625372,0.607022,0.59715,0.47556,?
P,AGREEMENT,SUBJECTIVE,82,IRONIC,0.748463,0.046819,0.021326,0.156556,0.026836,306,11,266,7,0.56238,0.542404,0.451378,0.458225,?
P,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.693133,0.074672,0.089048,0.140405,0.002743,175,0,166,4,0.50849,0.508323,0.398291,0.509469,?
P+,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.073391,0.648427,0.021684,0.118714,0.137784,16,0,17,0,0.683278,0.558094,0.51258,0.442089,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.001199,0.016937,0.000632,0.001913,0.979319,39,0,40,1,0.635795,0.534944,0.536961,0.452565,?
P+,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.006698,0.421365,0.005541,0.031118,0.535278,67,0,68,2,0.706649,0.52255,0.531663,0.495011,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.174209,0.175352,0.130576,0.375955,0.143907,21,0,22,1,0.608232,0.433541,0.502395,0.472622,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.007845,0.017095,0.00142,0.020303,0.953336,114,0,109,2,0.700529,0.442017,0.68508,0.450769,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.431796,0.103447,0.093884,0.284518,0.086354,34,0,33,0,0.576316,0.618559,0.398461,0.472265,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.03808,0.153701,0.017396,0.074438,0.716385,327,44,319,9,0.529605,0.597619,0.489975,0.497192,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.446108,0.21777,0.034169,0.250179,0.051773,133,22,128,5,0.607183,0.577928,0.573168,0.455171,?
P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.105027,0.111353,0.075449,0.502339,0.205833,38,0,38,1,0.506148,0.516722,0.405225,0.501866,?
P,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.02112,0.235547,0.02596,0.031641,0.685733,63,22,62,1,0.60247,0.545761,0.47468,0.420266,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.037378,0.229911,0.140212,0.133831,0.458668,78,11,78,3,0.514535,0.576371,0.497878,0.46636,?
N,AGREEMENT,SUBJECTIVE,90,IRONIC,0.31561,0.038795,0.073584,0.253847,0.318164,298,55,287,9,0.419754,0.523953,0.396939,0.544834,?
N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.628188,0.040976,0.035269,0.274131,0.021436,182,22,176,7,0.45076,0.495019,0.43633,0.500664,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.491281,0.067056,0.054888,0.32263,0.064145,70,0,49,1,0.398861,0.560312,0.379369,0.504657,?
P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.06474,0.470058,0.037197,0.162248,0.265757,150,33,144,0,0.464796,0.501517,0.507219,0.51542,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.692891,0.029624,0.041589,0.221914,0.013981,118,11,118,1,0.469061,0.520854,0.360547,0.493578,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.174154,0.09229,0.108605,0.411622,0.213329,52,0,53,1,0.499252,0.545888,0.459094,0.482134,?
N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.392746,0.150492,0.069687,0.294473,0.092602,78,0,73,2,0.424166,0.602895,0.518702,0.492634,?
NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.4169,0.10602,0.227228,0.231119,0.018732,127,44,123,4,0.396205,0.611938,0.373368,0.521788,?
P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.067638,0.19659,0.025075,0.093523,0.617174,142,0,139,8,0.612175,0.464661,0.55116,0.494334,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.457016,0.139581,0.064162,0.315265,0.023976,67,0,66,2,0.522676,0.473748,0.431103,0.512118,?
P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.101175,0.198769,0.055631,0.500829,0.143596,101,33,97,2,0.535835,0.545817,0.454581,0.515359,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.240938,0.164478,0.026185,0.490574,0.077825,80,0,75,1,0.542507,0.526698,0.543131,0.484611,?
P,DISAGREEMENT,OBJECTIVE,84,NONIRONIC,0.417597,0.197426,0.110288,0.24015,0.03454,73,0,73,1,0.571773,0.615018,0.403868,0.450671,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.025139,0.216602,0.013233,0.040142,0.704885,23,0,23,0,0.642219,0.518672,0.550722,0.427877,?
P,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.34806,0.209506,0.012859,0.076484,0.353091,16,0,16,0,0.606121,0.558404,0.50264,0.46314,?
N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.078266,0.168657,0.127212,0.579216,0.046649,189,0,187,2,0.506098,0.391117,0.718385,0.533429,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.430805,0.11725,0.123099,0.274101,0.054746,43,0,42,0,0.500936,0.503973,0.395223,0.516668,?
N,AGREEMENT,SUBJECTIVE,90,IRONIC,0.130469,0.307714,0.247806,0.258591,0.05542,53,0,51,1,0.559102,0.57864,0.510829,0.447362,?
P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.097108,0.52981,0.212492,0.08379,0.076801,130,33,126,1,0.592849,0.535473,0.457213,0.487292,?
N,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.708824,0.039218,0.051651,0.157266,0.043041,107,33,104,2,0.440191,0.53043,0.355078,0.515821,?
P+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.063414,0.064065,0.035788,0.102564,0.73417,183,11,176,10,0.608436,0.545127,0.536489,0.47306,?
P,DISAGREEMENT,SUBJECTIVE,79,IRONIC,0.562796,0.094883,0.069637,0.209812,0.062872,27,0,26,0,0.400941,0.591221,0.363238,0.50967,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.036868,0.446637,0.038451,0.11067,0.367375,75,0,74,0,0.500162,0.386012,0.481116,0.589738,?
P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.552462,0.108402,0.05079,0.217371,0.070976,113,22,109,1,0.524037,0.567428,0.493949,0.480404,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.431885,0.08723,0.073544,0.296377,0.110964,39,0,37,3,0.378516,0.529948,0.320829,0.577597,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.1139,0.323288,0.431448,0.116676,0.014688,44,0,45,0,0.614306,0.621574,0.619608,0.479216,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.018111,0.525573,0.014454,0.067848,0.374015,44,11,44,0,0.575974,0.438374,0.633134,0.504994,?
N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.477153,0.048493,0.056566,0.410209,0.007579,119,11,118,8,0.455983,0.39062,0.400372,0.602028,?
NEU,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.135593,0.314634,0.086259,0.276331,0.187183,103,0,100,2,0.502118,0.5799,0.476261,0.505853,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.447109,0.116025,0.161376,0.226927,0.048563,20,0,21,0,0.465892,0.528185,0.384715,0.503775,?
P,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.001382,0.166123,0.003205,0.002483,0.826807,268,55,260,8,0.525222,0.544394,0.50395,0.458489,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.247653,0.108008,0.165321,0.398694,0.080324,31,0,32,3,0.453507,0.511915,0.37119,0.529909,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.155427,0.248607,0.022858,0.358088,0.21502,54,0,55,0,0.610147,0.51802,0.508664,0.477686,?
P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.801314,0.002832,0.031425,0.156047,0.008382,205,33,199,11,0.419627,0.506589,0.437708,0.512992,?
NEU,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.162296,0.184528,0.131835,0.432283,0.089059,52,0,51,3,0.518831,0.571333,0.362397,0.48727,?
P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.261694,0.432733,0.045839,0.201111,0.058624,218,0,179,2,0.435033,0.589716,0.376086,0.517783,?
N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.50706,0.041405,0.04449,0.187919,0.219127,63,0,64,1,0.499723,0.470312,0.436268,0.530824,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.499031,0.243766,0.050418,0.157306,0.049479,218,44,200,6,0.603231,0.472289,0.610911,0.482749,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.65314,0.044906,0.040811,0.138996,0.122146,126,0,105,1,0.451793,0.572995,0.351111,0.536299,?
P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.073793,0.23728,0.045302,0.097396,0.546229,206,44,197,4,0.585178,0.468665,0.57503,0.505342,?
N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.485488,0.032721,0.241986,0.191601,0.048204,138,33,130,1,0.430676,0.561096,0.352174,0.507231,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.278581,0.222154,0.228744,0.257366,0.013155,237,0,236,11,0.414122,0.566502,0.341008,0.530129,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.328596,0.105215,0.163852,0.373825,0.028512,26,0,27,2,0.473173,0.479999,0.4224,0.52547,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.007619,0.338435,0.010447,0.05213,0.591369,68,0,69,1,0.602966,0.427604,0.546798,0.47198,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.110131,0.3985,0.060043,0.327633,0.103693,117,0,72,7,0.475107,0.606116,0.5773,0.469632,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.058152,0.29264,0.099817,0.159562,0.389828,178,11,170,5,0.582551,0.475879,0.524139,0.507798,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.481244,0.100236,0.150495,0.221623,0.046402,16,0,17,0,0.506423,0.505374,0.538084,0.501193,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.001835,0.039532,0.001415,0.005503,0.951715,38,22,37,1,0.81058,0.658786,0.566027,0.268576,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.207128,0.138993,0.049688,0.312605,0.291586,146,0,120,2,0.50869,0.54501,0.49662,0.47289,?
N,AGREEMENT,SUBJECTIVE,82,IRONIC,0.479227,0.114053,0.145714,0.120626,0.140379,60,0,58,2,0.482452,0.535935,0.486551,0.508574,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.212052,0.270333,0.045911,0.37519,0.096514,252,44,218,1,0.513611,0.514539,0.409079,0.504946,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.612647,0.044779,0.060295,0.216053,0.066226,224,55,217,3,0.517996,0.532127,0.525505,0.52584,?
NEU,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.271689,0.428255,0.097003,0.167056,0.035996,117,0,115,4,0.466421,0.52986,0.423125,0.513065,?
N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.742738,0.046092,0.045167,0.154349,0.011654,132,33,127,0,0.467876,0.6105,0.41208,0.488491,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.279397,0.168008,0.127052,0.366411,0.059132,44,0,44,8,0.490582,0.476411,0.396059,0.568086,?
P+,DISAGREEMENT,SUBJECTIVE,90,NONIRONIC,0.029498,0.651878,0.012852,0.097295,0.208477,232,0,228,3,0.647085,0.497865,0.487876,0.486552,?
N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.041173,0.054011,0.051094,0.094407,0.759316,41,11,41,0,0.526121,0.533274,0.426045,0.507332,?
P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.130278,0.366024,0.032399,0.182106,0.289193,76,11,73,0,0.612139,0.557901,0.527228,0.469135,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.675565,0.060433,0.098398,0.107144,0.05846,133,44,130,1,0.494538,0.476744,0.519313,0.49289,?
P,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.413186,0.210478,0.057678,0.264975,0.053683,32,0,32,3,0.498094,0.493515,0.521539,0.499093,?
NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.771441,0.011769,0.015411,0.162797,0.038582,105,0,78,1,0.656543,0.346889,0.489383,0.538943,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.567708,0.022297,0.023225,0.151073,0.235697,243,0,237,4,0.461462,0.364336,0.309839,0.562609,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.66891,0.064958,0.034591,0.176153,0.055388,39,0,40,1,0.401776,0.468996,0.42435,0.550014,?
P,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.018732,0.29802,0.01673,0.04486,0.621659,256,44,246,7,0.674337,0.555738,0.490771,0.480277,?
P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.393006,0.231457,0.114597,0.229116,0.031824,165,22,164,1,0.465608,0.49856,0.409787,0.515832,?
NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.204273,0.157303,0.089254,0.413132,0.136038,60,11,60,0,0.635906,0.483055,0.64213,0.488432,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.01568,0.149022,0.031551,0.033867,0.769879,252,176,235,2,0.596829,0.568438,0.523263,0.471111,?
P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.554346,0.11941,0.090692,0.226203,0.009349,76,11,74,1,0.47731,0.533258,0.388266,0.511793,?
NEU,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.536409,0.056979,0.03422,0.320186,0.052206,48,0,47,1,0.346896,0.465963,0.422995,0.550208,?
NEU,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.539549,0.058613,0.054537,0.246022,0.10128,54,11,53,1,0.561681,0.44346,0.475481,0.541816,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.252741,0.090294,0.239245,0.354915,0.062805,63,0,61,1,0.550301,0.545128,0.505613,0.477555,?
P+,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.378183,0.142768,0.165324,0.282985,0.030739,42,0,41,1,0.443159,0.486982,0.380152,0.644039,?
N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27808,0.15233,0.111487,0.366509,0.091593,138,0,136,7,0.52422,0.550043,0.459313,0.493773,?
P+,AGREEMENT,SUBJECTIVE,90,IRONIC,0.599764,0.139273,0.057752,0.134292,0.068918,101,11,100,3,0.544097,0.45994,0.361704,0.531083,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.289987,0.124388,0.101024,0.338389,0.146212,65,0,57,2,0.543946,0.489688,0.435426,0.517416,?
P+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.050634,0.560885,0.056511,0.089457,0.242513,47,22,43,1,0.521875,0.611842,0.456178,0.479235,?
N+,AGREEMENT,SUBJECTIVE,88,IRONIC,0.167495,0.104018,0.067635,0.508357,0.152495,188,22,184,6,0.50669,0.53566,0.471469,0.490414,?
P,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.469917,0.135583,0.072635,0.20633,0.115534,78,0,79,2,0.552117,0.526755,0.484387,0.534031,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.176229,0.095769,0.048736,0.213091,0.466175,29,0,28,2,0.474787,0.469624,0.426464,0.586897,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.049446,0.123671,0.714683,0.085553,0.026648,82,0,82,4,0.609228,0.490154,0.5362,0.489416,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.493895,0.117891,0.082015,0.154423,0.151776,70,11,69,0,0.538982,0.629374,0.544777,0.508888,?
N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.683424,0.01642,0.050419,0.183579,0.066157,119,0,118,5,0.504369,0.446641,0.509374,0.541267,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.111142,0.455472,0.089015,0.208717,0.135653,111,0,106,3,0.370591,0.647091,0.316234,0.495609,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.032565,0.829613,0.019278,0.052045,0.066499,405,77,391,20,0.507578,0.521837,0.557636,0.514582,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.560499,0.078916,0.179155,0.111365,0.070064,442,0,370,4,0.520459,0.498293,0.404925,0.507087,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.454521,0.219846,0.067305,0.209955,0.048372,193,11,190,8,0.571559,0.5337,0.38943,0.492177,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.144196,0.468099,0.091012,0.202448,0.094246,332,0,330,15,0.63406,0.61836,0.64757,0.442778,?
P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.525487,0.030127,0.081859,0.336457,0.02607,112,11,110,1,0.561187,0.488392,0.380357,0.479981,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.41048,0.111233,0.053294,0.385749,0.039244,183,0,162,4,0.550315,0.485968,0.517644,0.523651,?
N,AGREEMENT,SUBJECTIVE,82,IRONIC,0.150929,0.053921,0.023939,0.137563,0.633649,97,11,93,4,0.629531,0.516299,0.519277,0.459394,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.561179,0.054066,0.050339,0.284435,0.049981,60,0,59,0,0.544684,0.542383,0.454561,0.478438,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.220493,0.46582,0.034368,0.238846,0.040473,321,55,310,2,0.601661,0.536594,0.449656,0.461296,?
NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.405362,0.113764,0.064542,0.395567,0.020765,90,0,89,1,0.531134,0.485967,0.417021,0.521062,?
NEU,AGREEMENT,SUBJECTIVE,79,IRONIC,0.24558,0.191055,0.047604,0.379843,0.135918,25,0,26,1,0.635592,0.492293,0.481204,0.465575,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.008566,0.233518,0.011287,0.030554,0.716076,62,0,63,0,0.582319,0.544744,0.501636,0.494058,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.062194,0.100908,0.012614,0.174496,0.649788,74,22,73,1,0.706421,0.586298,0.59802,0.46019,?
P+,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.197426,0.300315,0.091184,0.356481,0.054594,85,11,82,0,0.568766,0.491843,0.342647,0.490125,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.534783,0.081443,0.09083,0.234532,0.058413,29,0,28,1,0.493321,0.506163,0.478071,0.529081,?
P,DISAGREEMENT,OBJECTIVE,92,NONIRONIC,0.607638,0.117717,0.098325,0.135307,0.041013,125,0,126,4,0.411742,0.581194,0.443207,0.444195,?
N+,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.097648,0.067664,0.508014,0.253277,0.073397,78,0,77,2,0.535952,0.624983,0.356846,0.487906,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.432942,0.229709,0.090619,0.204654,0.042076,150,0,147,3,0.425452,0.484113,0.461599,0.564312,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.518632,0.094513,0.041898,0.332042,0.012915,336,77,324,18,0.528516,0.440499,0.491679,0.517223,?
NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.701735,0.020368,0.030115,0.207971,0.039811,27,0,26,0,0.549785,0.519819,0.605089,0.508801,?
P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.234434,0.50269,0.044518,0.14114,0.077218,34,0,33,0,0.628078,0.591705,0.626369,0.400778,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.59999,0.096544,0.09794,0.153921,0.051604,36,0,35,1,0.517457,0.465141,0.415009,0.544608,?
P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.065964,0.121551,0.014294,0.0555,0.742691,193,11,191,5,0.630743,0.533354,0.531557,0.443654,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.505852,0.114058,0.082821,0.260935,0.036334,298,11,290,16,0.446921,0.600785,0.388558,0.512698,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.56577,0.088269,0.031165,0.270529,0.044267,37,0,34,2,0.574808,0.490408,0.473733,0.471628,?
P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.010796,0.754289,0.029067,0.070008,0.13584,128,11,125,2,0.640445,0.446619,0.582604,0.462119,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.158444,0.539059,0.072005,0.187594,0.042898,31,0,32,2,0.607533,0.536685,0.414704,0.463305,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.015532,0.064261,0.004814,0.023818,0.891574,93,0,92,12,0.626071,0.518434,0.462706,0.452235,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.439895,0.13209,0.080379,0.311232,0.036404,106,0,103,1,0.491971,0.463139,0.403754,0.527045,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.045675,0.235179,0.259837,0.075632,0.383677,336,77,321,9,0.525541,0.448262,0.510724,0.594773,?
P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.30741,0.186706,0.124525,0.348512,0.032848,67,0,67,4,0.521039,0.554078,0.481084,0.474354,?
P,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.065663,0.381415,0.228976,0.108583,0.215364,117,11,116,0,0.43799,0.528645,0.451326,0.50406,?
