id,score_tag,agreement,subjectivity,confidence,irony,anger,joy,fear,sadness,surprise,noAlphanumerics,negation_words,word_number,misspelled,extraversion,openness,agreeableness,conscientiousness,class
286,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.136391759,0.09564396,0.16390577,0.51489985,0.08915861,250,44,243,5,0.465949008,0.451481717,0.410916151,0.534204977,?
287,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.177485228,0.186836407,0.038045608,0.559245706,0.038387042,363,0,291,3,0.548236317,0.534680072,0.486606109,0.47513084,?
288,P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.027194621,0.387448609,0.05933949,0.069700107,0.456317186,661,11,654,37,0.631431296,0.489973327,0.634995161,0.495042763,?
289,NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.354514897,0.102566302,0.309793055,0.200970441,0.032155339,130,11,127,4,0.435373716,0.503061242,0.352910423,0.531908253,?
290,P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.464889169,0.131620407,0.043073643,0.294353753,0.066063032,380,22,365,22,0.476527532,0.529433073,0.438258147,0.519329882,?
291,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.050623436,0.232929096,0.113542318,0.060336653,0.542568505,33,0,34,3,0.583042942,0.529101209,0.615598467,0.454930492,?
292,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.004072123,0.01564428,0.001406386,0.013929594,0.964947581,117,0,113,5,0.669797361,0.418122744,0.644971768,0.488540383,?
293,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.044825718,0.35362342,0.029015806,0.091838837,0.480696261,146,22,140,1,0.606426526,0.523498516,0.556193731,0.447663509,?
294,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.473528266,0.145356387,0.13513115,0.191349983,0.05463424,160,0,161,6,0.497685693,0.557420203,0.451024669,0.516770994,?
295,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.143853769,0.169056877,0.028077116,0.338032961,0.320979238,94,11,92,0,0.579710003,0.516620493,0.520690835,0.493065702,?
296,P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.577340603,0.18592678,0.028233558,0.130343735,0.078155346,100,0,99,3,0.54182266,0.509036939,0.458582623,0.494506001,?
297,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.411274701,0.087650888,0.091709822,0.355569363,0.053795218,29,0,30,0,0.436758809,0.653243084,0.384051005,0.478869049,?
298,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.273485065,0.01778356,0.052433524,0.555287361,0.101010554,218,44,212,9,0.485524419,0.472520605,0.44903189,0.475829363,?
299,P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.47832948,0.195672393,0.038778022,0.250143349,0.037076768,302,0,242,24,0.50518352,0.487176842,0.444596247,0.509216793,?
300,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.202350646,0.079353258,0.056333266,0.480805039,0.181157827,185,0,182,8,0.542711149,0.427996694,0.555817665,0.533348352,?
301,P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.171286151,0.453918874,0.067945287,0.191519961,0.11532975,93,0,94,0,0.638283032,0.545083487,0.630023066,0.49571872,?
302,P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.185749561,0.491500258,0.024659926,0.164897382,0.133192837,185,44,180,2,0.629267205,0.56313386,0.501446463,0.480077952,?
303,P,DISAGREEMENT,SUBJECTIVE,81,NONIRONIC,0.57327503,0.078850672,0.041275524,0.297387362,0.009211422,155,11,144,7,0.438786028,0.55492558,0.459984043,0.499750919,?
304,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.0840846,0.301069945,0.112863362,0.270164639,0.231817439,365,0,347,13,0.543736222,0.534542774,0.478740774,0.538075682,?
305,P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.253690422,0.517582178,0.035474136,0.157833219,0.035420023,82,0,82,4,0.423255329,0.363583447,0.434642435,0.673635478,?
306,P,AGREEMENT,SUBJECTIVE,90,IRONIC,0.120640725,0.266264141,0.041923538,0.20462507,0.366546512,70,11,64,8,0.463795177,0.480391761,0.387669658,0.567003529,?
307,P+,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.572797716,0.083497569,0.108477324,0.220219985,0.015007429,190,0,186,3,0.443146995,0.49422511,0.325900286,0.51471155,?
308,P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.476457983,0.079260767,0.172030658,0.249343961,0.02290662,15,0,16,1,0.510239711,0.463529318,0.472634183,0.580331631,?
309,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.048282176,0.198667139,0.039431866,0.201622814,0.511995912,85,33,82,2,0.635738514,0.552480246,0.448254808,0.419354979,?
310,P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.095511004,0.085471652,0.038874783,0.282543242,0.497599363,32,0,31,2,0.506268063,0.484200838,0.539410275,0.491871525,?
311,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.364876479,0.231975228,0.118134826,0.268998682,0.016014777,63,11,61,2,0.491918986,0.431495206,0.43795413,0.540750915,?
312,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.298739135,0.057171062,0.111822546,0.406291187,0.125976071,174,11,171,2,0.561156894,0.523726593,0.61729092,0.46966173,?
313,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.092851259,0.062381029,0.060222596,0.100834996,0.683710098,286,0,283,6,0.479834957,0.477522344,0.409151738,0.524590501,?
314,P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.357212245,0.120210446,0.058826197,0.339013398,0.124737769,68,11,68,1,0.552452249,0.523926187,0.475474212,0.488744013,?
315,N,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.240875378,0.147912487,0.01227471,0.197942287,0.400995076,175,0,147,2,0.56405078,0.471997349,0.627351467,0.515645201,?
316,P,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.259401858,0.137441322,0.085915416,0.342371285,0.174870118,63,0,62,2,0.471510513,0.50038659,0.445806739,0.509254274,?
317,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.236046925,0.269607008,0.104513109,0.342120051,0.047712851,174,22,164,5,0.564791366,0.615070019,0.468484447,0.414737773,?
318,N,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.385932982,0.284836352,0.06754905,0.232767344,0.028914256,56,0,55,0,0.519403793,0.486177246,0.405128592,0.529884269,?
319,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.567034006,0.228445217,0.093423799,0.101317957,0.009779077,80,11,78,0,0.559345125,0.510594315,0.40731691,0.486757876,?
320,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.743538499,0.011628847,0.084510863,0.155815586,0.004506236,34,11,32,0,0.560025881,0.552092504,0.472036274,0.485525771,?
321,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.113855422,0.48025769,0.100910127,0.283842534,0.021134222,1010,110,988,72,0.4924099,0.483705415,0.375270719,0.500442403,?
322,N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.215306371,0.154193938,0.07298559,0.482489944,0.075024106,145,44,140,1,0.532358761,0.474818805,0.380215456,0.512278289,?
323,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.517407119,0.059126474,0.231191799,0.104305223,0.0879694,107,0,105,7,0.426372537,0.565336523,0.39460824,0.484004091,?
324,P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.152232379,0.127917081,0.045319743,0.344198227,0.330332518,54,11,52,0,0.618053806,0.43094127,0.459573486,0.547774031,?
325,P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.211572438,0.308829844,0.044645913,0.410218209,0.024733646,137,11,133,6,0.627131896,0.524170634,0.539019715,0.43786138,?
326,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.547900021,0.144352525,0.132487908,0.144725472,0.030534098,54,0,53,0,0.422851681,0.491095953,0.395370938,0.533118804,?
327,P,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.561282694,0.093534209,0.064272702,0.202492908,0.078417517,139,0,138,10,0.513002019,0.553398167,0.474397811,0.501126241,?
328,P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.517310619,0.145239383,0.03825628,0.28104037,0.018153375,126,11,124,1,0.49033471,0.465316593,0.359827363,0.539033318,?
329,P+,AGREEMENT,SUBJECTIVE,90,IRONIC,0.460836709,0.278309047,0.054730784,0.180739492,0.025384016,78,0,76,1,0.542124376,0.537597241,0.490482327,0.489492571,?
330,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.327879936,0.163171276,0.069005705,0.415540218,0.024402812,52,0,51,8,0.569642797,0.508099593,0.476920978,0.469683689,?
331,P+,AGREEMENT,SUBJECTIVE,77,IRONIC,0.374239564,0.151127964,0.04464972,0.283834726,0.146148011,180,11,176,9,0.44837531,0.458779399,0.398462026,0.524725446,?
332,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.396805614,0.114610098,0.039105952,0.349761069,0.099717274,72,0,72,3,0.427983726,0.511078113,0.340061676,0.55605409,?
333,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.792665362,0.010143104,0.016121106,0.137100011,0.043970443,55,0,56,1,0.551597218,0.471663213,0.599926574,0.482116786,?
334,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.04246125,0.717993855,0.071466178,0.071715966,0.09636277,72,22,69,1,0.588308703,0.435182823,0.669959604,0.504633495,?
335,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.679123163,0.035336427,0.049456347,0.174940243,0.061143842,106,66,99,3,0.485199561,0.604847521,0.318422887,0.484333465,?
336,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.628892064,0.061773144,0.045201998,0.194465324,0.069667436,44,0,43,4,0.517886878,0.488320483,0.540582998,0.519558377,?
337,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.073688589,0.467210174,0.04781406,0.13654083,0.274746329,185,22,181,3,0.522500129,0.48168653,0.44016691,0.507623864,?
338,NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.717911303,0.031794321,0.065410778,0.166015372,0.018868279,26,0,27,1,0.410989634,0.545208739,0.309845692,0.554738897,?
339,N,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.25947684,0.029537797,0.049482748,0.528997242,0.132505447,163,0,164,8,0.496885117,0.482026243,0.451469605,0.493696066,?
340,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.025733091,0.649119377,0.029615944,0.07901141,0.216520131,150,0,150,7,0.596969349,0.591782417,0.598930751,0.462403415,?
341,P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.02394616,0.683905721,0.062644251,0.076764092,0.152739763,108,11,106,1,0.546323115,0.484659695,0.531329386,0.509063293,?
342,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.109037288,0.150218785,0.021496892,0.350093454,0.369153589,110,0,109,3,0.582097817,0.477096992,0.598252188,0.482302445,?
343,P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.036122724,0.541912436,0.037165102,0.104508191,0.280291587,86,11,83,2,0.625371986,0.607021803,0.597149575,0.475560292,?
344,P,AGREEMENT,SUBJECTIVE,82,IRONIC,0.748462856,0.046818614,0.02132581,0.156556413,0.02683628,306,11,266,7,0.562379558,0.542404193,0.451377704,0.458224999,?
345,P,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.693132758,0.074671574,0.089047685,0.140404582,0.002743376,175,0,166,4,0.508489901,0.508322752,0.398291192,0.509469154,?
346,P+,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.073391147,0.64842695,0.021683631,0.118714169,0.137784123,16,0,17,0,0.683278252,0.558094181,0.512579751,0.442089242,?
347,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.001198781,0.016936712,0.000632229,0.001913099,0.979319155,39,0,40,1,0.635794836,0.534943753,0.536960993,0.452564531,?
348,P+,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.006697817,0.421365201,0.005540837,0.031117894,0.535278201,67,0,68,2,0.706648557,0.522549954,0.531663284,0.495010787,?
349,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.174209327,0.175352216,0.130576149,0.375955492,0.143906772,21,0,22,1,0.608231592,0.43354114,0.502394617,0.472621944,?
350,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.007845317,0.017095258,0.001420059,0.020303058,0.953336298,114,0,109,2,0.700529121,0.442016521,0.685079927,0.450768873,?
351,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.431795985,0.103447475,0.093884446,0.284517884,0.086354278,34,0,33,0,0.576315992,0.618558551,0.398461449,0.472265245,?
352,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.038080379,0.153700784,0.017395586,0.074438468,0.716384768,327,44,319,9,0.529605154,0.597618804,0.489974877,0.497191793,?
353,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.446108431,0.217769682,0.034169424,0.25017947,0.05177296,133,22,128,5,0.60718305,0.577927692,0.573168367,0.455171244,?
354,P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.105026677,0.111353233,0.075448677,0.502338827,0.205832526,38,0,38,1,0.506148194,0.516721724,0.40522498,0.501866372,?
355,P,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.021119894,0.235546798,0.025959805,0.031640917,0.685732603,63,22,62,1,0.602469556,0.545761025,0.474679513,0.420266239,?
356,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.037378408,0.229911342,0.140211672,0.133831024,0.458667576,78,11,78,3,0.51453488,0.576370576,0.497877921,0.466360399,?
357,N,AGREEMENT,SUBJECTIVE,90,IRONIC,0.315609753,0.038794909,0.073584214,0.253846645,0.318164438,298,55,287,9,0.419754056,0.52395274,0.396939092,0.544834344,?
358,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.628187776,0.040976189,0.035269413,0.274130613,0.021436006,182,22,176,7,0.450759689,0.495019375,0.436329659,0.500664378,?
359,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.491280913,0.067055963,0.054888267,0.32262969,0.06414517,70,0,49,1,0.398860519,0.560311814,0.37936885,0.504656539,?
360,P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.064739905,0.470057696,0.03719689,0.162248492,0.265757054,150,33,144,0,0.464796163,0.501517469,0.507218638,0.515420259,?
361,P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.692891121,0.029623659,0.041589428,0.221914291,0.013981491,118,11,118,1,0.469060926,0.520854306,0.360546819,0.493578358,?
362,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.174153954,0.092290357,0.108604521,0.41162169,0.213329464,52,0,53,1,0.499251792,0.545888448,0.459093599,0.482133708,?
363,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.392745912,0.150492057,0.069686897,0.294473052,0.092602096,78,0,73,2,0.424166499,0.602895143,0.518701875,0.492633917,?
364,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.416900337,0.106019571,0.227228403,0.231119305,0.018732382,127,44,123,4,0.396205025,0.611937648,0.373368168,0.521787803,?
365,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.067637734,0.196589813,0.025075477,0.093522832,0.617174089,142,0,139,8,0.612174926,0.464660592,0.551160373,0.494334188,?
366,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.457016438,0.139581487,0.064161785,0.315264642,0.023975655,67,0,66,2,0.522676166,0.47374808,0.431102621,0.51211827,?
367,P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.101175353,0.198768988,0.055630747,0.50082916,0.143595725,101,33,97,2,0.535835093,0.545817155,0.454580829,0.515359272,?
368,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.240937784,0.164477825,0.026185267,0.490574151,0.077824913,80,0,75,1,0.542506579,0.5266985,0.543131,0.484611158,?
369,P,DISAGREEMENT,OBJECTIVE,84,NONIRONIC,0.417596519,0.197425872,0.110287875,0.240149945,0.034539782,73,0,73,1,0.571772913,0.615017577,0.403867775,0.45067113,?
370,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.025138853,0.21660158,0.013233395,0.040141717,0.704884529,23,0,23,0,0.642218671,0.518671644,0.55072244,0.427876666,?
371,P,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.348059773,0.20950608,0.012859137,0.076483876,0.353091091,16,0,16,0,0.606120765,0.558404211,0.502639966,0.463140169,?
372,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.078265697,0.168657005,0.127211705,0.579216182,0.046649441,189,0,187,2,0.506098424,0.39111717,0.718384545,0.533429191,?
373,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.430805027,0.117249578,0.123098761,0.27410084,0.054745782,43,0,42,0,0.500936049,0.503973267,0.395223354,0.516668269,?
374,N,AGREEMENT,SUBJECTIVE,90,IRONIC,0.13046883,0.307713568,0.24780634,0.258590758,0.055420469,53,0,51,1,0.559101728,0.5786398,0.510829093,0.447361852,?
375,P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.097108036,0.529809833,0.212491944,0.083789542,0.076800629,130,33,126,1,0.592849165,0.535472689,0.45721313,0.487292487,?
376,N,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.708824158,0.039217599,0.051651232,0.157265544,0.043041412,107,33,104,2,0.440190632,0.530430122,0.355078091,0.515820557,?
377,P+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.063414007,0.064064741,0.035787631,0.102563679,0.73416996,183,11,176,10,0.608436006,0.545126997,0.536488574,0.473060324,?
378,P,DISAGREEMENT,SUBJECTIVE,79,IRONIC,0.562796354,0.094882794,0.069636889,0.209811926,0.062872037,27,0,26,0,0.400940929,0.591221362,0.363237553,0.509669879,?
379,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.036867663,0.446636617,0.038451321,0.110669658,0.367374778,75,0,74,0,0.500161546,0.386012376,0.481115794,0.589737845,?
380,P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.552461863,0.108401574,0.050789818,0.21737051,0.070976235,113,22,109,1,0.524037362,0.567428423,0.493949307,0.480404295,?
381,P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.431884706,0.087230146,0.073544279,0.296376705,0.110964164,39,0,37,3,0.378516453,0.529947756,0.320828666,0.577597058,?
382,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.113899581,0.323288083,0.431448191,0.116676114,0.014688036,44,0,45,0,0.614306169,0.621573658,0.619608217,0.479216109,?
383,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.018110992,0.525572717,0.014453692,0.067847744,0.374014854,44,11,44,0,0.57597412,0.438373866,0.633134449,0.504994482,?
384,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.477153361,0.048492935,0.05656597,0.410209239,0.007578501,119,11,118,8,0.45598289,0.39061967,0.400372318,0.602027588,?
385,NEU,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.135592699,0.314634383,0.086259425,0.276330799,0.187182695,103,0,100,2,0.502118218,0.579900123,0.476261459,0.505853155,?
386,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.447108984,0.116025306,0.161375776,0.22692658,0.048563354,20,0,21,0,0.465891996,0.528184876,0.384714672,0.503774686,?
387,P,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.001381757,0.16612263,0.003205473,0.002482787,0.82680738,268,55,260,8,0.525221601,0.544394299,0.503949858,0.458489054,?
388,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.247653306,0.108007863,0.16532135,0.398693889,0.080323562,31,0,32,3,0.453506843,0.511915002,0.371189747,0.52990878,?
389,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.155427396,0.24860695,0.022857899,0.358088046,0.215019688,54,0,55,0,0.610147138,0.518019563,0.508664312,0.477686027,?
390,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.801313758,0.002831693,0.0314251,0.156047016,0.008382404,205,33,199,11,0.419626776,0.506588819,0.43770827,0.512991654,?
391,NEU,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.162295625,0.184527516,0.131835014,0.432283163,0.08905866,52,0,51,3,0.518831442,0.571332645,0.362396893,0.487270281,?
392,P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.261694133,0.432732701,0.045838699,0.201110631,0.058623791,218,0,179,2,0.435033413,0.589715736,0.376086139,0.517782933,?
393,N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.507059932,0.041404594,0.044490162,0.187918723,0.219126597,63,0,64,1,0.499722502,0.47031201,0.436268291,0.530824334,?
394,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.499031305,0.243766308,0.05041777,0.157305509,0.049479149,218,44,200,6,0.603231111,0.472288914,0.610911385,0.482748674,?
395,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.653140247,0.044906251,0.04081066,0.138996363,0.122146413,126,0,105,1,0.451793268,0.572994607,0.351110658,0.536299324,?
396,P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.073793322,0.237279683,0.045302022,0.09739612,0.546228826,206,44,197,4,0.585178203,0.468665325,0.575029895,0.505341641,?
397,N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.485488355,0.032720767,0.24198629,0.191600919,0.04820371,138,33,130,1,0.430676493,0.561096384,0.352174292,0.507230864,?
398,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.278580546,0.222153932,0.228744328,0.257366478,0.013154754,237,0,236,11,0.414121768,0.566501641,0.34100809,0.530128961,?
399,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.328595698,0.105215222,0.163851798,0.373825401,0.028511904,26,0,27,2,0.47317289,0.479999147,0.422399763,0.52546964,?
400,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.007619382,0.338435322,0.010446578,0.052129559,0.591369212,68,0,69,1,0.602965629,0.427603587,0.546797874,0.47198046,?
401,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.110130608,0.398499966,0.060043253,0.32763344,0.103692695,117,0,72,7,0.475107417,0.606116474,0.577300079,0.46963165,?
402,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.058152355,0.292640358,0.099817425,0.159561932,0.389827937,178,11,170,5,0.58255142,0.475879354,0.524139264,0.507797522,?
403,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.481244117,0.100235768,0.150495276,0.221623123,0.046401702,16,0,17,0,0.506423466,0.505374366,0.538084424,0.501192596,?
404,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.001835012,0.039532423,0.001414812,0.005503188,0.951714575,38,22,37,1,0.810579912,0.658786194,0.566027488,0.268576149,?
405,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.207128257,0.138993233,0.049687989,0.312604904,0.291585624,146,0,120,2,0.508690283,0.54500984,0.496619627,0.472890276,?
406,N,AGREEMENT,SUBJECTIVE,82,IRONIC,0.479227245,0.11405322,0.145714343,0.120626345,0.140378818,60,0,58,2,0.482451699,0.535934768,0.486551118,0.50857423,?
407,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.212051958,0.270332605,0.045911413,0.375190198,0.096513838,252,44,218,1,0.513610582,0.514539186,0.40907946,0.504945641,?
408,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.612646699,0.044779245,0.06029512,0.216052681,0.066226266,224,55,217,3,0.517996458,0.532126517,0.525504574,0.525839526,?
409,NEU,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.271688998,0.428255498,0.097003043,0.167056352,0.035996072,117,0,115,4,0.466421312,0.529859623,0.423125259,0.513065187,?
410,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.742737532,0.046091869,0.045167282,0.154349327,0.011653987,132,33,127,0,0.467875502,0.610499624,0.412080073,0.488490758,?
411,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.279397279,0.168008238,0.127051637,0.366411209,0.059131663,44,0,44,8,0.490581876,0.476411434,0.396058681,0.568086124,?
412,P+,DISAGREEMENT,SUBJECTIVE,90,NONIRONIC,0.029497685,0.651878119,0.012852354,0.097294733,0.208477139,232,0,228,3,0.647084627,0.497865433,0.487876312,0.486552259,?
413,N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.041173361,0.05401051,0.05109394,0.09440659,0.75931561,41,11,41,0,0.526121035,0.533273897,0.426044744,0.507331793,?
414,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.130278289,0.366023839,0.032398976,0.18210566,0.289193243,76,11,73,0,0.612139315,0.557900954,0.527227957,0.46913544,?
415,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.675564528,0.060433093,0.098397963,0.107143909,0.058460489,133,44,130,1,0.494538316,0.476744333,0.519313376,0.492890267,?
416,P,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.413186222,0.210477665,0.05767769,0.264975488,0.053682968,32,0,32,3,0.498094272,0.493514557,0.521539277,0.499092677,?
417,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.771440804,0.011769427,0.015410994,0.162797064,0.038581714,105,0,78,1,0.656542616,0.346889237,0.489382758,0.538942793,?
418,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.567707896,0.022297274,0.023225145,0.151072547,0.235697091,243,0,237,4,0.461461709,0.364336411,0.309839235,0.562608997,?
419,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.668910027,0.06495779,0.034590971,0.176153496,0.055387694,39,0,40,1,0.401776341,0.468996248,0.424350289,0.550013861,?
420,P,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.018732445,0.298019677,0.01672956,0.044859715,0.621658564,256,44,246,7,0.67433692,0.555738489,0.490771144,0.480277361,?
421,P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.393005788,0.231457293,0.114597388,0.229115665,0.031823892,165,22,164,1,0.465608167,0.498560142,0.409787273,0.515831622,?
422,NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.204272956,0.157303348,0.089253798,0.41313234,0.136037543,60,11,60,0,0.635906363,0.483055376,0.642130126,0.488431646,?
423,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.015680252,0.149022311,0.031551395,0.033867415,0.769878626,252,176,235,2,0.596828525,0.568437621,0.523263065,0.471110638,?
424,P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.554346442,0.119410463,0.09069176,0.226202756,0.009348557,76,11,74,1,0.477309707,0.533257948,0.388266111,0.511792931,?
425,NEU,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.536409259,0.056979291,0.034220099,0.3201859,0.052205514,48,0,47,1,0.346896268,0.465962962,0.42299452,0.550207805,?
426,NEU,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.539548516,0.05861285,0.05453679,0.246021643,0.101280265,54,11,53,1,0.56168064,0.44345951,0.475481281,0.541816459,?
427,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.252740771,0.09029375,0.239245027,0.354915023,0.062805459,63,0,61,1,0.550300893,0.54512848,0.505613372,0.477554928,?
428,P+,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.378183365,0.142768204,0.165323913,0.28298524,0.030739302,42,0,41,1,0.443159482,0.486981588,0.380151865,0.644039306,?
